t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
84995.0138,0.999964385,-0.00212569809,0.00815111746,-1.40392667e-17,0.010645736,0.00833735242,0.0129806995,0.0221145786,0.00406524586,-0.00309793442,0
84995.0238,0.999964871,-0.00197294837,0.00813164207,-8.90160872e-06,0.00761769712,0.00397350546,0.0127994418,0.0148296673,0.00758381421,6.81681558e-06,0
84995.0338,0.999964795,-0.00195420748,0.0081456319,-1.31344738e-06,-0.000238068402,-0.00157360733,0.0101135969,-0.000867802417,0.00629431196,0.00262177479,0
84995.0438,0.999964454,-0.00199932599,0.0081775912,1.42388297e-05,-0.00378104672,-0.00524940155,0.00300163031,-0.0119447885,0.00370012643,0.00431261584,0
84995.0538,0.999964212,-0.00206684082,0.00819506696,2.4766529e-05,-0.00363293476,-0.00660495507,-0.00273680687,-0.0147650754,-0.000685567036,-0.00061077025,0
84995.0638,0.999964076,-0.0020968632,0.00820118709,3.3496478e-06,-0.00503363088,0.000338436104,-0.00592637062,0.00301791565,0.00235682796,-0.0098113073,0
84995.0738,0.999964139,-0.00207486703,0.0082050774,-4.90010103e-05,-0.00778777711,0.00483713439,-0.0124112964,0.00716419145,0.00024973508,-0.0129341297,0
84995.0838,0.999964235,-0.00204383709,0.00820482401,-0.000112826717,-0.00569656119,0.00535590714,-0.0110071898,0.00807266217,-0.00265737157,-0.0130909514,0
84995.0938,0.999964185,-0.00203035089,0.00820521558,-0.000160963373,-0.00183667615,0.00049927691,-0.000661671162,-0.000117889838,-0.00207280787,-0.00685462775,0
84995.1038,0.999964107,-0.00207802891,0.00820423976,-0.000179137921,0.00361275487,-0.00637127552,0.00625020266,-0.0165819507,-0.00201128889,0.000963386265,0
84995.1138,0.999963842,-0.00221399582,0.00820120576,-0.000159747564,0.00650270097,-0.00970989559,0.0141684413,-0.0366129167,-0.000440289965,0.00699544651,0
84995.1238,0.999963441,-0.00239984922,0.00819742858,-0.000118549746,0.00519786589,-0.0100809112,0.0138311982,-0.0348774679,0.00104788435,0.00909230486,0
84995.1338,0.999963062,-0.00250994486,0.00820412136,-7.40607925e-05,0.00536739454,-0.00347968563,0.0112969279,-0.0113276672,0.0031078395,0.00759401079,0
84995.1438,0.999962924,-0.00250295761,0.00822982653,-5.0070641e-05,0.00368317775,0.00747523224,0.00841224194,0.014871846,0.0104198139,0.00252399873,0
