t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85081.2068,0.991130098,0.131735672,0.0175262029,4.46257455e-17,0.00282564759,-0.00265958905,-0.00332522392,-0.0175484456,-0.00496846298,0.00417881086,0
85081.2168,0.991144326,0.131633191,0.017489444,1.33337167e-05,-0.00828316063,-0.00928246975,0.00146156549,-0.0206885785,-0.00963645242,0.00184854469,0
85081.2268,0.991154591,0.1315616,0.0174459639,5.76430107e-06,0.00690687448,-0.00257077813,0.00528645515,-0.00874217041,-0.00762390113,-0.000400760997,0
85081.2368,0.991161623,0.131512321,0.0174180218,3.27186215e-06,0.00613739341,0.00427603722,0.00392580032,-0.014854392,-0.00477112271,0.00131351571,0
85081.2468,0.991175,0.131414565,0.0173930232,6.26021216e-06,0.0014112629,0.000194936991,0.00413155556,-0.0233299024,-0.00592347188,0.0025332435,0
85081.2568,0.991189684,0.131307199,0.017369239,1.93108413e-05,0.000881493092,-0.00324848294,0.00641739368,-0.0211096257,-0.00298920134,0.00321368128,0
85081.2668,0.991201308,0.131222262,0.017347162,3.59119177e-05,0.000303603709,0.00356000662,0.00669240952,-0.0118308384,-0.00237880507,0.00174080103,0
85081.2768,0.991204162,0.1311992,0.0173568635,3.99973786e-05,-0.00140838698,0.010076493,0.00684118271,0.00443817955,0.00377549394,-0.00063865725,0
85081.2868,0.991193771,0.131273452,0.0173875419,2.5432631e-05,-0.00424975902,0.0131959021,0.00379407406,0.0262272302,0.00848582759,-0.00572274579,0
85081.2968,0.991170518,0.131443033,0.0174325199,-9.04962159e-06,-0.00535424799,0.0135858059,0.00264894962,0.0398240015,0.00988931302,-0.00935902633,0
85081.3068,0.991141792,0.131651978,0.0174879308,-5.85395365e-05,-0.0045758523,0.0100691915,0.00157386065,0.0405286737,0.0084195137,-0.0120554008,0
85081.3168,0.991119256,0.131815358,0.0175326108,-0.000113559126,-0.00434246287,0.00118413568,0.000828504562,0.0256724935,0.00457950216,-0.0103416564,0
85081.3268,0.99110915,0.13188946,0.0175481376,-0.000155180592,-0.00241550058,-0.00750795007,-0.000508666039,0.00460955407,-0.000939632766,-0.00761792716,0
85081.3368,0.991113726,0.131857103,0.017533006,-0.000180443907,-0.000210303813,-0.0122562051,-0.000353217125,-0.0168027934,-0.00547206635,-0.00241490989,0
85081.3468,0.991130516,0.13173596,0.0174927812,-0.000179338249,0.00356180221,-0.0136667788,-0.000225484371,-0.0316771828,-0.0094569549,0.00330810924,0
85081.3567,0.991154887,0.13155963,0.0174368155,-0.00016095322,0.0048211962,-0.0143754482,0.00161075592,-0.0370857939,-0.0109097082,0.00596035132,0
85081.3667,0.991181371,0.131368462,0.0173738829,-0.000127520219,0.00522852689,-0.0090547204,0.00289064646,-0.036422167,-0.0114540588,0.008582348,0
