t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85815.1116,0.994761755,0.0703376048,0.0741748973,2.90376129e-18,-5.07831573e-05,0.0108490139,-0.0112702847,0.00107660447,0.0161462538,0.0214271601,0
85815.1216,0.994756311,0.0703492143,0.0742370072,0.000174577373,-0.0141107738,0.00798283517,-0.00334221125,0.0168952476,0.0111174071,0.0468054898,0
85815.1316,0.994748628,0.0704489039,0.0742446255,0.000367839783,0.0121018142,0.0200801343,-0.00372344255,0.0109158866,0.000602714368,0.0310776569,0
85815.1416,0.994744602,0.0705076703,0.0742418628,0.000512619728,0.0171790123,0.013488844,0.000197589397,0.00904395059,0.00437348429,0.0311985649,0
85815.1516,0.994741694,0.0705426947,0.0742455738,0.00069883835,0.00843983889,0.000890463591,0.00644266605,-0.00294080703,0.00349064637,0.042868536,0
85815.1616,0.994744692,0.0705096241,0.0742345894,0.000911437317,0.00865902007,-0.00100493431,0.00463950634,-0.0197868999,-0.00100290542,0.0423670635,0
85815.1716,0.994755037,0.0703917099,0.0742050858,0.00112793695,0.0121491551,-0.0031286031,0.00610053539,-0.0333731137,-0.00452866405,0.0433940552,0
85815.1816,0.994770285,0.0702235642,0.0741562029,0.00136059794,0.0141380131,-0.00106145442,0.00712364912,-0.0405745693,-0.00749782287,0.0452790409,0
85815.1916,0.994786611,0.0700342669,0.074110232,0.00159300146,0.0141064972,-0.000196024776,0.00856369734,-0.0427156501,-0.00276085804,0.0440089032,0
85815.2016,0.994800173,0.0698542848,0.0740926991,0.00182644045,0.00423794985,-0.0035084188,0.00864970684,-0.0351477452,0.0014804923,0.042884782,0
85815.2116,0.99480697,0.0697406352,0.0741030762,0.00203953904,-0.00440612435,-0.000848576427,0.0101127028,-0.0152291991,0.00815597177,0.0376457348,0
85815.2216,0.994803942,0.0697317378,0.0741477441,0.00221267622,-0.00680504739,0.0028975755,0.0111395717,0.00566569669,0.0158474464,0.0307864975,0
85815.2316,0.994790441,0.0698174804,0.0742443331,0.00235615215,-0.00816497207,0.00629235804,0.00818777084,0.0250614658,0.0260489527,0.0258917604,0
85815.2416,0.994767845,0.0699879902,0.0743811338,0.00246960956,-0.0114841163,0.0080344975,0.00541388988,0.0379807241,0.0322421342,0.0220197905,0
85815.2516,0.994742068,0.0701790649,0.0745432865,0.00257833303,-0.0118629783,0.00562041998,0.00407606363,0.0324579962,0.0360352732,0.0221107174,0
85815.2616,0.994719014,0.070325682,0.0747078543,0.00269887263,-0.00928531587,0.000907599926,0.00252085924,0.0231489167,0.0345692039,0.0263009351,0
85815.2716,0.994701109,0.0704060749,0.0748650739,0.00283913702,-0.00458559394,-0.00350604951,0.000833809376,0.00495170429,0.0308607519,0.0287308805,0
85815.2816,0.994691471,0.0704055207,0.0749872181,0.00299064139,0.00103829801,-0.00667417049,0.000934660435,-0.0110461712,0.0217263754,0.0280405879,0
85815.2916,0.9946902,0.0703434101,0.0750563906,0.00315284504,0.00664535165,-0.00466741621,0.00103825331,-0.017628774,0.0123368688,0.0319075733,0
85815.3016,0.994693366,0.0702590965,0.075085339,0.00333124049,0.00940419734,-0.00451783836,0.000137686729,-0.0209673122,0.00527895894,0.0363081805,0
